load_id,predicted_rate
TE-006399,2380.5324668914077
TE-006400,4396.388737476382
TE-006401,1054.0508734848297
TE-006402,1724.157070983673
TE-006403,1109.4538681688646
TE-006404,4839.936889134648
TE-006405,5806.08016264789
TE-006406,2106.1450335221493
TE-006407,1092.3319412972464
TE-006408,840.4500161894509
TE-006409,1038.1383091143039
TE-006410,1944.3646382498346
TE-006411,656.3310277077724
TE-006412,1372.1675356372587
TE-006413,2918.460731962616
TE-006414,4543.548418549497
TE-006415,1384.453545595658
TE-006416,1765.4628442685575
TE-006417,1539.1926860883498
TE-006418,3742.5093136068726
TE-006419,4377.453093893531
TE-006420,1903.5408271453316
TE-006421,3272.3501412366013
TE-006422,5450.675889854084
TE-006423,4825.89566871785
TE-006424,1586.72480207633
TE-006425,4811.210515460045
TE-006426,1671.1682341248586
TE-006427,2787.278287596938
TE-006428,1661.9967547515794
TE-006429,2204.1214807322012
TE-006430,3339.25891530297
TE-006431,2697.4297754541108
TE-006432,767.2565748407967
TE-006433,1394.8431114537484
TE-006434,3560.499806729589
TE-006435,929.5536718253982
TE-006436,3965.6941210431387
TE-006437,2689.947611617383
TE-006438,4008.7595390441656
TE-006439,635.691418781423
TE-006440,2141.648106682953
TE-006441,4008.267549384348
TE-006442,2135.2317890181225
TE-006443,3363.5350983790036
TE-006444,1261.512097797903
TE-006445,2238.525997864964
TE-006446,1869.5241707076952
TE-006447,2755.889610021912
TE-006448,3513.007192763916
TE-006449,4546.804026615424
TE-006450,629.3095770952152
TE-006451,2518.748309436735
TE-006452,2111.2257645115774
TE-006453,2086.2291906621285
TE-006454,2812.02921596245
TE-006455,617.22352687943
TE-006456,3605.018693898133
TE-006457,4419.839781380364
TE-006458,712.3187833015272
TE-006459,1441.2084022256809
TE-006460,1714.1818570450794
TE-006461,4079.3434839916195
TE-006462,528.9281580708762
TE-006463,3809.536869601596
TE-006464,1129.4981406584507
TE-006465,1774.2891321575803
TE-006466,795.4519911420127
TE-006467,1635.9239895273254
TE-006468,3319.952716298375
TE-006469,1492.9127318509356
TE-006470,2836.2603503313344
TE-006471,1273.3030638583853
TE-006472,1867.5139668557483
TE-006473,1167.5407132252067
TE-006474,3970.1822065672313
TE-006475,860.5857520879092
TE-006476,2553.5190743137946
TE-006477,1333.1105176881629
TE-006478,4906.858693469102
TE-006479,3138.79881572841
TE-006480,807.0270497342347
TE-006481,4561.316818039119
TE-006482,3015.1037549679186
TE-006483,4777.068910246706
TE-006484,676.4273916457137
TE-006485,2951.0295848540068
TE-006486,3852.258784915338
TE-006487,3905.4740455075867
TE-006488,3621.238499507025
TE-006489,2220.2588610838848
TE-006490,2149.5051325930053
TE-006491,1877.1745069658134
TE-006492,2674.400349886855
TE-006493,601.1952391759539
TE-006494,3659.5646131555213
TE-006495,2511.2251568111556
TE-006496,1113.0039366381654
TE-006497,1495.137061504402
TE-006498,988.1486943782863
TE-006499,1823.612278268896
TE-006500,1298.0479600078982
TE-006501,3811.137952421548
TE-006502,3917.1001167750746
TE-006503,2375.9980869743504
TE-006504,2762.534424064629
TE-006505,2764.7383692577073
TE-006506,243.49976298261527
TE-006507,506.96496560109927
TE-006508,507.0071822312159
TE-006509,1274.7882148934107
TE-006510,2093.84638830961
TE-006511,3982.770616695388
TE-006512,3771.6395247782693
TE-006513,1969.5956048346225
TE-006514,2746.2399002900047
TE-006515,5554.298546614176
TE-006516,1033.7186890695175
TE-006517,2760.1228368608236
TE-006518,4261.387329088644
TE-006519,1274.1084166040323
TE-006520,1072.903248254205
TE-006521,1536.0152786654771
TE-006522,3085.2320313556984
TE-006523,4694.352120232732
TE-006524,1022.3473582221311
TE-006525,450.6050592691304
TE-006526,2335.0998130787893
TE-006527,3434.7883814503502
TE-006528,1114.1079832531586
TE-006529,1485.84469449423
TE-006530,4148.70011023342
TE-006531,1529.3998427708898
TE-006532,3125.881624098295
TE-006533,3730.406954386868
TE-006534,1903.1848751469063
TE-006535,1094.6839494114033
TE-006536,1549.6060182047793
TE-006537,3973.122082346755
TE-006538,776.5111746139496
TE-006539,2789.7277239527903
TE-006540,1954.6680187610739
TE-006541,523.4397175308482
TE-006542,808.9609577370798
TE-006543,1789.5288735562985
TE-006544,1442.6510363108441
TE-006545,3875.8246100257375
TE-006546,381.5981357596779
TE-006547,476.77228444294315
TE-006548,4132.463464814929
TE-006549,3737.5749678774537
TE-006550,2436.1954027034876
TE-006551,810.5517837351279
TE-006552,623.8621238889525
TE-006553,943.8101138279335
TE-006554,1531.2565721323238
TE-006555,753.4045784950242
TE-006556,3756.339960599056
TE-006557,738.3163746356493
TE-006558,3172.392564067438
TE-006559,1071.8981156826255
TE-006560,4201.381789261508
TE-006561,616.5781233610235
TE-006562,968.8907122313296
TE-006563,1613.0561798312515
TE-006564,3851.9868160581395
TE-006565,743.0903850559455
TE-006566,1591.8702663293734
TE-006567,4132.357391929067
TE-006568,1710.1142548538367
TE-006569,2084.626003022908
TE-006570,1996.2393349164727
TE-006571,1874.7856904503908
TE-006572,3424.074743787458
TE-006573,2160.232408841943
TE-006574,782.0054826102505
TE-006575,2180.7190832935144
TE-006576,1332.832075210107
TE-006577,2071.958722919338
TE-006578,3856.6126901603147
TE-006579,834.9380944614791
TE-006580,4465.6754267999295
TE-006581,1323.3585180120344
TE-006582,1665.9491244826165
TE-006583,1728.3350891987373
TE-006584,4937.299067849317
TE-006585,3925.2886006595054
TE-006586,1231.692527802892
TE-006587,2309.3349158886263
TE-006588,5512.378597622304
TE-006589,1461.7953021413348
TE-006590,2135.4821816795466
TE-006591,2837.931235360988
TE-006592,1609.3486059649113
TE-006593,2329.021418880833
TE-006594,948.196727801803
TE-006595,2381.7570672295005
TE-006596,1293.7513835347747
TE-006597,3248.538643090145
TE-006598,5464.419937208477
TE-006599,1356.530009603277
TE-006600,3657.9110326205423
TE-006601,2758.2784262424193
TE-006602,2481.6972914801795
TE-006603,3394.49985951714
TE-006604,772.1861679353663
TE-006605,651.7933270261369
TE-006606,2887.6337507082344
TE-006607,1308.6747863262672
TE-006608,2120.1853489475875
TE-006609,1186.803583124792
TE-006610,1178.5318464436361
TE-006611,4597.092649544138
TE-006612,2278.395206244957
TE-006613,1595.2976366618122
TE-006614,1145.6463088293872
TE-006615,5848.494872595743
TE-006616,1803.47818322251
TE-006617,858.5139221905863
TE-006618,2594.760985328029
TE-006619,1339.5158125828093
TE-006620,1397.0615674077794
TE-006621,3501.783824167933
TE-006622,1632.2449038576908
TE-006623,1738.6724611260838
TE-006624,3698.347757200937
TE-006625,920.4132494514738
TE-006626,3683.5014633803667
TE-006627,2995.9730177316806
TE-006628,1109.3986135553064
TE-006629,2009.0918194532046
TE-006630,1375.0154409064698
TE-006631,3684.3675529169004
TE-006632,1873.3045336197165
TE-006633,3144.271701430367
TE-006634,1733.154966751647
TE-006635,4218.6198310837135
TE-006636,4736.233972946899
TE-006637,4961.0519053298285
TE-006638,1661.3205009831784
TE-006639,3165.3516250798193
TE-006640,1686.4626182976601
TE-006641,1822.886690022732
TE-006642,728.6681775224699
TE-006643,1013.7491967144704
TE-006644,1745.587172372861
TE-006645,1335.0678625427327
TE-006646,2341.990811446538
TE-006647,4488.3616675320245
TE-006648,1401.4671113620661
TE-006649,2259.6513095335586
TE-006650,944.4535413624023
TE-006651,1542.5131704734677
TE-006652,4113.930250890706
TE-006653,3792.047724100523
TE-006654,1637.461488229376
TE-006655,1310.082301637121
TE-006656,3160.964177965333
TE-006657,1686.2418093342917
TE-006658,2880.0336783886605
TE-006659,3224.3226325505802
TE-006660,1379.227875253583
TE-006661,3839.4654402118895
TE-006662,5220.11220696203
TE-006663,3605.4680491223166
TE-006664,2530.351819397017
TE-006665,691.1424477179737
TE-006666,1386.8184149870644
TE-006667,977.2294782339502
TE-006668,2676.8617978944153
TE-006669,644.4409617982219
TE-006670,869.9650534779144
TE-006671,3989.919626460138
TE-006672,556.8337283748374
TE-006673,888.1304597665307
TE-006674,925.0681555728509
TE-006675,1639.9955656621348
TE-006676,2424.285531773557
TE-006677,4554.412113275179
TE-006678,1324.4802041417233
TE-006679,726.6501617354752
TE-006680,1092.5748459283645
TE-006681,2202.5139633327412
TE-006682,1517.6813710467839
TE-006683,3578.968432572924
TE-006684,1494.4606072906986
TE-006685,5556.583647732874
TE-006686,4492.392872883769
TE-006687,2250.1104206127206
TE-006688,1326.8816348528953
TE-006689,796.6129516497483
TE-006690,4087.5232744334708
TE-006691,2220.9402615617846
TE-006692,2471.102579056911
TE-006693,4116.812198112464
TE-006694,2116.564160766506
TE-006695,2736.718545526164
TE-006696,442.80625382375524
TE-006697,1705.4339371347671
TE-006698,2423.663620361417
TE-006699,3244.964133900594
TE-006700,1541.1886864897795
TE-006701,1382.6898349128014
TE-006702,1416.1981280779346
TE-006703,3546.0394039759176
TE-006704,2469.5276324271094
TE-006705,803.4467501845063
TE-006706,4260.322854363214
TE-006707,932.5418889134244
TE-006708,2872.3131930294953
TE-006709,924.4034750407054
TE-006710,919.193985790605
TE-006711,470.64525737639065
TE-006712,1511.3366043211224
TE-006713,1539.4752636415285
TE-006714,293.62430601619576
TE-006715,3616.291082819678
TE-006716,3810.868929503844
TE-006717,2308.9793402842834
TE-006718,1661.2153965133148
TE-006719,1555.4658670943209
TE-006720,4568.640355333393
TE-006721,3693.111465333089
TE-006722,2709.8841708511372
TE-006723,2482.722813208875
TE-006724,1810.3632518953111
TE-006725,1961.9205935418236
TE-006726,2836.858938192458
TE-006727,4627.811617539102
TE-006728,1898.1927447821733
TE-006729,2142.1052192023276
TE-006730,1699.8178904351585
TE-006731,352.69646688221746
TE-006732,774.4192484058381
TE-006733,2527.060385933806
TE-006734,2135.5093550255806
TE-006735,1908.2345075677922
TE-006736,3344.818497403082
TE-006737,1140.5974865410858
TE-006738,1863.4583610720717
TE-006739,1406.1669113967223
TE-006740,641.1341016224371
TE-006741,875.6098200334357
TE-006742,2529.1177339946057
TE-006743,764.8020582480472
TE-006744,919.5873023503714
TE-006745,1418.9375750626493
TE-006746,683.8326197751821
TE-006747,3007.7671613907028
TE-006748,2794.9805024493667
TE-006749,3848.0932183616997
TE-006750,383.3419926832353
TE-006751,756.1938483517572
TE-006752,2329.4654069085977
TE-006753,3607.759304669399
TE-006754,4135.154802009003
TE-006755,2284.416393599292
TE-006756,1472.8785830624743
TE-006757,1362.9950058488766
TE-006758,3871.8476505852695
TE-006759,890.1380864077275
TE-006760,4484.642738825791
TE-006761,1727.6443070843839
TE-006762,842.1380061494781
TE-006763,4347.5059758404495
TE-006764,1673.9463859876482
TE-006765,4125.372937140333
TE-006766,4559.969140812229
TE-006767,2803.609944941013
TE-006768,3228.65800766588
TE-006769,1344.8013011804437
TE-006770,4138.906160696899
TE-006771,1634.0615910861331
TE-006772,4526.086625103948
TE-006773,4000.401815779236
TE-006774,688.2921363809724
TE-006775,4089.2608365616306
TE-006776,1652.4362412687024
TE-006777,878.0499860457542
TE-006778,2553.4562851412625
TE-006779,1740.9799891808284
TE-006780,2257.5280826521853
TE-006781,2912.4851139782386
TE-006782,1655.2190172584126
TE-006783,4675.511969455634
TE-006784,2177.6551277055523
TE-006785,1966.0779105617455
TE-006786,1174.594852434796
TE-006787,3963.2107827074396
TE-006788,3252.9065593952646
TE-006789,2638.0514142404336
TE-006790,2322.877699335792
TE-006791,3294.314422078346
TE-006792,1498.8242348550052
TE-006793,2382.720274236244
TE-006794,2165.3989069692097
TE-006795,783.4413163552806
TE-006796,2459.70370839271
TE-006797,1738.4404810951014
TE-006798,3644.429674312535
TE-006799,1398.4793006030488
TE-006800,1072.8193977569147
TE-006801,1622.4823428475866
TE-006802,2051.7363340568377
TE-006803,4588.986676758553
TE-006804,1810.3993698052793
TE-006805,1360.4340592639878
TE-006806,5558.52012194977
TE-006807,2223.710927490581
TE-006808,1350.6155822091082
TE-006809,2187.9483252904533
TE-006810,550.6475117501723
TE-006811,2316.608883790087
TE-006812,1141.843844120095
TE-006813,4609.328465695208
TE-006814,1936.0475404883189
TE-006815,2034.93149290513
TE-006816,870.4171176364234
TE-006817,1773.1257855236934
TE-006818,1943.8883946581814
TE-006819,4516.181247514654
TE-006820,1774.3003694218464
TE-006821,1940.0188397219706
TE-006822,2062.2968265221734
TE-006823,1947.340587536984
TE-006824,2630.6847558726085
TE-006825,3394.775433844268
TE-006826,468.26038161166184
TE-006827,3981.142744457875
TE-006828,3648.109492786678
TE-006829,903.5052725586827
TE-006830,5373.3121509786
TE-006831,1734.14083674069
TE-006832,5176.72928406517
TE-006833,1993.9810741532856
TE-006834,1507.2537160837
TE-006835,1687.605398775758
TE-006836,2304.341441599693
TE-006837,1988.3003279304585
TE-006838,2201.075347308476
TE-006839,388.2290004497786
TE-006840,1963.458881285773
TE-006841,2178.8485973552997
TE-006842,2849.3461447224786
TE-006843,1936.7666019648398
TE-006844,933.4200771939602
TE-006845,1544.407317576311
TE-006846,3278.440897375295
TE-006847,2568.26157920348
TE-006848,2247.5687094520245
TE-006849,742.4154792234099
TE-006850,2070.347283825127
TE-006851,1983.711710659024
TE-006852,1064.4352678892267
TE-006853,1514.3410953724647
TE-006854,778.4639019506603
TE-006855,2521.777075241845
TE-006856,3690.2273158809776
TE-006857,914.9956331160602
TE-006858,326.70273049324055
TE-006859,5665.176181099843
TE-006860,2419.9658069293328
TE-006861,5336.656443524763
TE-006862,713.0795486459194
TE-006863,925.9492721341253
TE-006864,1265.5148142176026
TE-006865,2089.114210936062
TE-006866,4242.769939223443
TE-006867,1952.9188882582664
TE-006868,2523.639947103029
TE-006869,474.8991281861827
TE-006870,751.7984115893826
TE-006871,2556.461907300979
TE-006872,521.5180168031432
TE-006873,1912.9055441743994
TE-006874,3931.293331180023
TE-006875,2476.099095958207
TE-006876,2068.1081005956607
TE-006877,2630.611019750133
TE-006878,4764.893184862631
TE-006879,1404.9192462805202
TE-006880,1787.0103130478956
TE-006881,4466.602591733001
TE-006882,1924.9809594239352
TE-006883,834.1660686498394
TE-006884,3265.9434510020783
TE-006885,1654.0198914412867
TE-006886,2745.6831789943035
TE-006887,1052.5885833637767
TE-006888,993.8639393081096
TE-006889,1582.5494021915101
TE-006890,5497.545606634639
TE-006891,1927.8898568962522
TE-006892,917.3741225848235
TE-006893,560.3518130216851
TE-006894,1010.2314704191266
TE-006895,4250.118874259368
TE-006896,1074.9345365272807
TE-006897,790.2948947667603
TE-006898,2377.2047913644187
TE-006899,2376.0071851500857
TE-006900,2423.1447814994585
TE-006901,1866.6123645177845
TE-006902,1746.6751568140314
TE-006903,3620.011704180123
TE-006904,505.6112251884106
TE-006905,577.8275487488338
TE-006906,2226.572419492576
TE-006907,2127.7960516887533
TE-006908,974.9837789726628
TE-006909,1971.3041727339362
TE-006910,975.0649125546952
TE-006911,545.3222487002433
TE-006912,3678.196334263887
TE-006913,5290.164298884534
TE-006914,3480.2681369015177
TE-006915,4154.698981942667
TE-006916,1009.1840606862104
TE-006917,4265.277909146549
TE-006918,3970.45867506989
TE-006919,2920.5094024870837
TE-006920,2029.102333494444
TE-006921,1740.5578735533813
TE-006922,1159.2946281554593
TE-006923,1736.4626192252572
TE-006924,1990.412152590114
TE-006925,999.2051092733957
TE-006926,4960.552440424759
TE-006927,3864.4012364910004
TE-006928,1656.688154305521
TE-006929,4814.656422463413
TE-006930,1356.2229670593035
TE-006931,1110.5118580687868
TE-006932,637.9249735041008
TE-006933,4605.732393272615
TE-006934,1837.5888160963211
TE-006935,3124.7430425353614
TE-006936,1407.9734749698139
TE-006937,1882.305616670785
TE-006938,854.0594638415325
TE-006939,3579.98392977754
TE-006940,1225.2258649878627
TE-006941,1493.4731486875335
TE-006942,1887.6223624594984
TE-006943,1223.2865474900377
TE-006944,5054.480018973314
TE-006945,2841.509763119241
TE-006946,2014.093932126261
TE-006947,1042.9196686117052
TE-006948,2160.3845025631904
TE-006949,1628.8457714211904
TE-006950,2085.417890586871
TE-006951,2720.037242683281
TE-006952,2868.5247782752645
TE-006953,4294.968366977362
TE-006954,4090.0763592083936
TE-006955,863.8056525346663
TE-006956,3903.7207228049724
TE-006957,1800.7456922994106
TE-006958,3243.3402087748755
TE-006959,3418.510486275104
TE-006960,1232.8097165228785
TE-006961,1251.4659346217154
TE-006962,2387.4688655994205
TE-006963,1773.5350301943176
TE-006964,3767.008284583768
TE-006965,1690.3395151181735
TE-006966,2652.444545030414
TE-006967,2977.6125088995154
TE-006968,3730.2713701118464
TE-006969,1840.780633378782
TE-006970,2154.3124464190496
TE-006971,5124.515650439937
TE-006972,2257.2526345223864
TE-006973,2122.4604783372474
TE-006974,1352.134678400399
TE-006975,1513.0856210809666
TE-006976,4974.392876031265
TE-006977,703.210754631323
TE-006978,3461.1360826809505
TE-006979,1301.9480489863427
TE-006980,878.0778184159542
TE-006981,3263.120337940688
TE-006982,3040.275652366122
TE-006983,4207.32741269988
TE-006984,2245.1651573566473
TE-006985,3103.3672175853567
TE-006986,4331.420061287474
TE-006987,799.8740814740454
TE-006988,1080.9930798348691
TE-006989,3223.482752182804
TE-006990,3305.0665040208896
TE-006991,1305.1943525578383
TE-006992,2352.6111293043095
TE-006993,2312.5644158304654
TE-006994,1562.9681188165987
TE-006995,4866.209223490934
TE-006996,916.3283866977165
TE-006997,3679.770173169396
TE-006998,4215.839362782863
TE-006999,613.9010304136236
TE-007000,964.7276727644112
TE-007001,641.647145494439
TE-007002,4558.341081592427
TE-007003,671.0215327049514
TE-007004,4544.701823930034
TE-007005,2334.0484503823973
TE-007006,1944.035120149509
TE-007007,4281.937902150061
TE-007008,2885.0966984742586
TE-007009,1565.9084392944383
TE-007010,2230.209501707829
TE-007011,1651.2175291153708
TE-007012,3229.5401931497004
TE-007013,1280.05907454819
